date,store_nbr,family,deepar_pred
2017-08-27,30,BEAUTY,704.0624
2017-08-28,30,BEAUTY,540.4778
2017-08-29,30,BEAUTY,435.75586
2017-08-30,30,BEAUTY,560.83405
2017-08-16,30,BEVERAGES,13.71136
2017-08-17,30,BEVERAGES,8.140777
2017-08-18,30,BEVERAGES,9.542486
2017-08-19,30,BEVERAGES,11.465676
2017-08-20,30,BEVERAGES,9.581571
2017-08-21,30,BEVERAGES,11.659263
2017-08-22,30,BEVERAGES,9.441702
2017-08-23,30,BEVERAGES,14.783315
2017-08-24,30,BEVERAGES,11.533484
2017-08-25,30,BEVERAGES,12.168139
2017-08-26,30,BEVERAGES,11.708149
2017-08-27,30,BEVERAGES,9.778792
2017-08-28,30,BEVERAGES,10.329713
2017-08-29,30,BEVERAGES,8.891978
2017-08-30,30,BEVERAGES,12.023795
2017-08-16,30,BREAD/BAKERY,1277.2086
2017-08-17,30,BREAD/BAKERY,1201.1459
2017-08-18,30,BREAD/BAKERY,1236.7168
2017-08-19,30,BREAD/BAKERY,1501.7748
2017-08-20,30,BREAD/BAKERY,1198.9796
2017-08-21,30,BREAD/BAKERY,1322.3816
2017-08-22,30,BREAD/BAKERY,1066.8915
2017-08-23,30,BREAD/BAKERY,1343.1348
2017-08-24,30,BREAD/BAKERY,1223.2307
2017-08-25,30,BREAD/BAKERY,1267.7383
2017-08-26,30,BREAD/BAKERY,1495.4154
2017-08-27,30,BREAD/BAKERY,1114.4762
2017-08-28,30,BREAD/BAKERY,1258.6786
2017-08-29,30,BREAD/BAKERY,1078.8673
2017-08-30,30,BREAD/BAKERY,1387.8914
2017-08-16,30,CELEBRATION,901.9795
2017-08-17,30,CELEBRATION,599.6878
2017-08-18,30,CELEBRATION,643.1467
2017-08-19,30,CELEBRATION,765.2668
2017-08-20,30,CELEBRATION,694.8621
2017-08-21,30,CELEBRATION,750.1876
2017-08-22,30,CELEBRATION,654.1208
2017-08-23,30,CELEBRATION,940.6578
2017-08-24,30,CELEBRATION,631.55493
2017-08-25,30,CELEBRATION,681.26154
2017-08-26,30,CELEBRATION,759.96466
2017-08-27,30,CELEBRATION,678.13544
2017-08-28,30,CELEBRATION,727.8147
2017-08-29,30,CELEBRATION,630.1842
2017-08-30,30,CELEBRATION,932.5102
2017-08-16,30,CLEANING,263.9167
2017-08-17,30,CLEANING,247.8501
2017-08-18,30,CLEANING,333.16312
2017-08-19,30,CLEANING,275.81522
2017-08-20,30,CLEANING,236.3062
2017-08-21,30,CLEANING,244.53658
2017-08-22,30,CLEANING,216.81511
2017-08-23,30,CLEANING,250.5919
2017-08-24,30,CLEANING,264.1
2017-08-25,30,CLEANING,338.57123
2017-08-26,30,CLEANING,301.35617
2017-08-27,30,CLEANING,242.14328
2017-08-28,30,CLEANING,239.30066
2017-08-29,30,CLEANING,225.15234
2017-08-30,30,CLEANING,269.3493
2017-08-16,30,DAIRY,309.7092
2017-08-17,30,DAIRY,242.0286
2017-08-18,30,DAIRY,361.81503
2017-08-19,30,DAIRY,372.14117
2017-08-20,30,DAIRY,283.19775
2017-08-21,30,DAIRY,358.9585
2017-08-22,30,DAIRY,207.26718
2017-08-23,30,DAIRY,286.73022
2017-08-24,30,DAIRY,274.58124
2017-08-25,30,DAIRY,385.31592
2017-08-26,30,DAIRY,348.24066
2017-08-27,30,DAIRY,272.14648
2017-08-28,30,DAIRY,335.25467
2017-08-29,30,DAIRY,209.23857
2017-08-30,30,DAIRY,310.74097
2017-08-16,30,DELI,106.17666
2017-08-17,30,DELI,87.52176
2017-08-18,30,DELI,81.58315
2017-08-19,30,DELI,122.77084
2017-08-20,30,DELI,78.561104
2017-08-21,30,DELI,90.195656
2017-08-22,30,DELI,69.1552
2017-08-23,30,DELI,91.344215
2017-08-24,30,DELI,75.895325
2017-08-25,30,DELI,82.2504
2017-08-26,30,DELI,121.42615
2017-08-27,30,DELI,76.85004
2017-08-28,30,DELI,95.8287
2017-08-29,30,DELI,71.42527
2017-08-30,30,DELI,94.558395
2017-08-16,30,EGGS,5761.2036
2017-08-17,30,EGGS,4577.4873
2017-08-18,30,EGGS,4315.957
2017-08-19,30,EGGS,5430.335
2017-08-20,30,EGGS,4429.894
2017-08-21,30,EGGS,5359.296
2017-08-22,30,EGGS,4542.665
2017-08-23,30,EGGS,5174.3813
2017-08-24,30,EGGS,4903.308
2017-08-25,30,EGGS,5075.2476
2017-08-26,30,EGGS,5788.259
2017-08-27,30,EGGS,4670.831
2017-08-28,30,EGGS,5084.5327
2017-08-29,30,EGGS,4377.284
2017-08-30,30,EGGS,5568.593
2017-08-16,30,FROZEN FOODS,13.612117
2017-08-17,30,FROZEN FOODS,10.931738
2017-08-18,30,FROZEN FOODS,12.082953
2017-08-19,30,FROZEN FOODS,13.213582
2017-08-20,30,FROZEN FOODS,10.838758
2017-08-21,30,FROZEN FOODS,11.306202
2017-08-22,30,FROZEN FOODS,10.704108
2017-08-23,30,FROZEN FOODS,10.889558
2017-08-24,30,FROZEN FOODS,11.667291
2017-08-25,30,FROZEN FOODS,12.395997
2017-08-26,30,FROZEN FOODS,14.664088
2017-08-27,30,FROZEN FOODS,13.285
2017-08-28,30,FROZEN FOODS,11.786461
2017-08-29,30,FROZEN FOODS,10.026849
2017-08-30,30,FROZEN FOODS,12.315697
2017-08-16,30,GROCERY I,0.76022536
2017-08-17,30,GROCERY I,0.5377332
2017-08-18,30,GROCERY I,0.4501779
2017-08-19,30,GROCERY I,0.58308214
2017-08-20,30,GROCERY I,0.4529895
2017-08-21,30,GROCERY I,0.57710516
2017-08-22,30,GROCERY I,0.48298255
2017-08-23,30,GROCERY I,0.697686
2017-08-24,30,GROCERY I,0.4550554
2017-08-25,30,GROCERY I,0.55824447
2017-08-26,30,GROCERY I,0.87303936
2017-08-27,30,GROCERY I,0.46086776
2017-08-28,30,GROCERY I,0.6092837
2017-08-29,30,GROCERY I,0.550474
2017-08-30,30,GROCERY I,0.6400017
2017-08-16,30,GROCERY II,23.602705
2017-08-17,30,GROCERY II,16.792234
2017-08-18,30,GROCERY II,20.756535
2017-08-19,30,GROCERY II,21.187696
2017-08-20,30,GROCERY II,22.321056
2017-08-21,30,GROCERY II,17.782373
2017-08-22,30,GROCERY II,15.613217
2017-08-23,30,GROCERY II,21.017033
2017-08-24,30,GROCERY II,15.552941
2017-08-25,30,GROCERY II,19.674229
2017-08-26,30,GROCERY II,21.73653
2017-08-27,30,GROCERY II,19.158276
2017-08-28,30,GROCERY II,17.757204
2017-08-29,30,GROCERY II,15.3074875
2017-08-30,30,GROCERY II,20.255121
2017-08-16,30,HARDWARE,21.188993
2017-08-17,30,HARDWARE,18.358946
2017-08-18,30,HARDWARE,20.578762
2017-08-19,30,HARDWARE,22.570934
2017-08-20,30,HARDWARE,23.763683
2017-08-21,30,HARDWARE,20.38783
2017-08-22,30,HARDWARE,18.193584
2017-08-23,30,HARDWARE,22.1871
2017-08-24,30,HARDWARE,17.615711
2017-08-25,30,HARDWARE,21.47162
2017-08-26,30,HARDWARE,24.648361
2017-08-27,30,HARDWARE,21.1093
2017-08-28,30,HARDWARE,18.914572
2017-08-29,30,HARDWARE,17.38028
2017-08-30,30,HARDWARE,22.298418
2017-08-16,30,HOME AND KITCHEN I,0.00404194
2017-08-17,30,HOME AND KITCHEN I,0.046972837
2017-08-18,30,HOME AND KITCHEN I,0.066751815
2017-08-19,30,HOME AND KITCHEN I,0.08288638
2017-08-20,30,HOME AND KITCHEN I,0.14071205
2017-08-21,30,HOME AND KITCHEN I,0.15526973
2017-08-22,30,HOME AND KITCHEN I,0.10003294
2017-08-23,30,HOME AND KITCHEN I,0.11474754
2017-08-24,30,HOME AND KITCHEN I,0.14073987
2017-08-25,30,HOME AND KITCHEN I,0.21946089
2017-08-26,30,HOME AND KITCHEN I,0.26559052
2017-08-27,30,HOME AND KITCHEN I,0.2651624
2017-08-28,30,HOME AND KITCHEN I,0.20108075
2017-08-29,30,HOME AND KITCHEN I,0.21757345
2017-08-30,30,HOME AND KITCHEN I,0.29557747
2017-08-16,30,HOME AND KITCHEN II,283.11612
2017-08-17,30,HOME AND KITCHEN II,243.8696
2017-08-18,30,HOME AND KITCHEN II,257.70505
2017-08-19,30,HOME AND KITCHEN II,293.65738
2017-08-20,30,HOME AND KITCHEN II,275.87326
2017-08-21,30,HOME AND KITCHEN II,227.06357
2017-08-22,30,HOME AND KITCHEN II,203.84894
2017-08-23,30,HOME AND KITCHEN II,251.48892
2017-08-24,30,HOME AND KITCHEN II,225.6732
2017-08-25,30,HOME AND KITCHEN II,220.61136
2017-08-26,30,HOME AND KITCHEN II,283.7004
2017-08-27,30,HOME AND KITCHEN II,260.01636
2017-08-28,30,HOME AND KITCHEN II,228.24156
2017-08-29,30,HOME AND KITCHEN II,193.30737
2017-08-30,30,HOME AND KITCHEN II,252.897
2017-08-16,30,HOME APPLIANCES,1.1881218
2017-08-17,30,HOME APPLIANCES,1.6593223
2017-08-18,30,HOME APPLIANCES,1.4285519
2017-08-19,30,HOME APPLIANCES,1.4422858
2017-08-20,30,HOME APPLIANCES,1.375423
2017-08-21,30,HOME APPLIANCES,0.9743062
2017-08-22,30,HOME APPLIANCES,1.1699191
2017-08-23,30,HOME APPLIANCES,1.4351982
2017-08-24,30,HOME APPLIANCES,1.3887738
2017-08-25,30,HOME APPLIANCES,1.2678483
2017-08-26,30,HOME APPLIANCES,1.1210381
2017-08-27,30,HOME APPLIANCES,1.5287617
2017-08-28,30,HOME APPLIANCES,1.4276947
2017-08-29,30,HOME APPLIANCES,1.2851917
2017-08-30,30,HOME APPLIANCES,1.6764576
2017-08-16,30,HOME CARE,7.5867996
2017-08-17,30,HOME CARE,5.550267
2017-08-18,30,HOME CARE,6.0069113
2017-08-19,30,HOME CARE,5.471516
2017-08-20,30,HOME CARE,5.3676147
2017-08-21,30,HOME CARE,5.147897
2017-08-22,30,HOME CARE,3.602929
2017-08-23,30,HOME CARE,4.7122617
2017-08-24,30,HOME CARE,4.38683
2017-08-25,30,HOME CARE,4.559066
2017-08-26,30,HOME CARE,4.935886
2017-08-27,30,HOME CARE,4.555822
2017-08-28,30,HOME CARE,4.3287516
2017-08-29,30,HOME CARE,2.5499403
2017-08-30,30,HOME CARE,4.010552
2017-08-16,30,LADIESWEAR,11.568172
2017-08-17,30,LADIESWEAR,12.862368
2017-08-18,30,LADIESWEAR,11.901193
2017-08-19,30,LADIESWEAR,12.344537
2017-08-20,30,LADIESWEAR,10.217976
2017-08-21,30,LADIESWEAR,12.596889
2017-08-22,30,LADIESWEAR,9.3475275
2017-08-23,30,LADIESWEAR,11.192383
2017-08-24,30,LADIESWEAR,8.765264
2017-08-25,30,LADIESWEAR,10.851672
2017-08-26,30,LADIESWEAR,11.653257
2017-08-27,30,LADIESWEAR,9.905559
2017-08-28,30,LADIESWEAR,11.076208
2017-08-29,30,LADIESWEAR,9.942167
2017-08-30,30,LADIESWEAR,10.218926
2017-08-16,30,LINGERIE,34.939354
2017-08-17,30,LINGERIE,33.264442
2017-08-18,30,LINGERIE,42.18419
2017-08-19,30,LINGERIE,28.50099
2017-08-20,30,LINGERIE,16.915066
2017-08-21,30,LINGERIE,31.430038
2017-08-22,30,LINGERIE,21.260038
2017-08-23,30,LINGERIE,22.501562
2017-08-24,30,LINGERIE,24.363169
2017-08-25,30,LINGERIE,39.449135
2017-08-26,30,LINGERIE,29.13797
2017-08-27,30,LINGERIE,17.642221
2017-08-28,30,LINGERIE,34.89144
2017-08-29,30,LINGERIE,23.312984
2017-08-30,30,LINGERIE,27.391464
2017-08-16,30,"LIQUOR,WINE,BEER",1.2963655
2017-08-17,30,"LIQUOR,WINE,BEER",1.1393168
2017-08-18,30,"LIQUOR,WINE,BEER",1.6022422
2017-08-19,30,"LIQUOR,WINE,BEER",1.9290079
2017-08-20,30,"LIQUOR,WINE,BEER",1.7235029
2017-08-21,30,"LIQUOR,WINE,BEER",1.345208
2017-08-22,30,"LIQUOR,WINE,BEER",1.2943423
2017-08-23,30,"LIQUOR,WINE,BEER",1.4248168
2017-08-24,30,"LIQUOR,WINE,BEER",1.6358807
2017-08-25,30,"LIQUOR,WINE,BEER",1.2087568
2017-08-26,30,"LIQUOR,WINE,BEER",1.748034
2017-08-27,30,"LIQUOR,WINE,BEER",1.4214791
2017-08-28,30,"LIQUOR,WINE,BEER",1.2852355
2017-08-29,30,"LIQUOR,WINE,BEER",0.95821905
2017-08-30,30,"LIQUOR,WINE,BEER",1.357311
2017-08-16,30,MAGAZINES,375.51624
2017-08-17,30,MAGAZINES,419.8962
2017-08-18,30,MAGAZINES,356.79156
2017-08-19,30,MAGAZINES,411.20053
2017-08-20,30,MAGAZINES,332.05835
2017-08-21,30,MAGAZINES,408.25183
2017-08-22,30,MAGAZINES,274.53275
2017-08-23,30,MAGAZINES,384.25592
2017-08-24,30,MAGAZINES,412.73035
2017-08-25,30,MAGAZINES,345.7652
2017-08-26,30,MAGAZINES,407.9788
2017-08-27,30,MAGAZINES,320.142
2017-08-28,30,MAGAZINES,403.3445
2017-08-29,30,MAGAZINES,279.0395
2017-08-30,30,MAGAZINES,364.76483
2017-08-16,30,MEATS,280.30292
2017-08-17,30,MEATS,250.56914
2017-08-18,30,MEATS,267.2204
2017-08-19,30,MEATS,322.8042
2017-08-20,30,MEATS,260.4577
2017-08-21,30,MEATS,260.52475
2017-08-22,30,MEATS,249.29312
2017-08-23,30,MEATS,278.52216
2017-08-24,30,MEATS,271.88913
2017-08-25,30,MEATS,263.97705
2017-08-26,30,MEATS,313.30194
2017-08-27,30,MEATS,256.6628
2017-08-28,30,MEATS,261.56424
2017-08-29,30,MEATS,228.02296
2017-08-30,30,MEATS,265.7153
2017-08-16,30,PERSONAL CARE,4.130774
2017-08-17,30,PERSONAL CARE,3.8392923
2017-08-18,30,PERSONAL CARE,3.4694989
2017-08-19,30,PERSONAL CARE,4.0625935
2017-08-20,30,PERSONAL CARE,3.6143475
2017-08-21,30,PERSONAL CARE,3.5099218
2017-08-22,30,PERSONAL CARE,3.2576463
2017-08-23,30,PERSONAL CARE,3.435844
2017-08-24,30,PERSONAL CARE,2.99807
2017-08-25,30,PERSONAL CARE,3.1324182
2017-08-26,30,PERSONAL CARE,3.7222466
2017-08-27,30,PERSONAL CARE,3.4257731
2017-08-28,30,PERSONAL CARE,2.9897068
2017-08-29,30,PERSONAL CARE,2.5149121
2017-08-30,30,PERSONAL CARE,3.1598942
2017-08-16,30,PET SUPPLIES,7.771107
2017-08-17,30,PET SUPPLIES,7.401609
2017-08-18,30,PET SUPPLIES,8.623422
2017-08-19,30,PET SUPPLIES,8.42419
2017-08-20,30,PET SUPPLIES,8.610358
2017-08-21,30,PET SUPPLIES,7.4535923
2017-08-22,30,PET SUPPLIES,6.791531
2017-08-23,30,PET SUPPLIES,7.995111
2017-08-24,30,PET SUPPLIES,7.822064
2017-08-25,30,PET SUPPLIES,7.940727
2017-08-26,30,PET SUPPLIES,8.248188
2017-08-27,30,PET SUPPLIES,7.739642
2017-08-28,30,PET SUPPLIES,6.935497
2017-08-29,30,PET SUPPLIES,7.190493
2017-08-30,30,PET SUPPLIES,7.8577166
2017-08-16,30,PLAYERS AND ELECTRONICS,145.64403
2017-08-17,30,PLAYERS AND ELECTRONICS,131.85136
2017-08-18,30,PLAYERS AND ELECTRONICS,171.62422
2017-08-19,30,PLAYERS AND ELECTRONICS,138.51076
2017-08-20,30,PLAYERS AND ELECTRONICS,127.92749
2017-08-21,30,PLAYERS AND ELECTRONICS,137.09088
2017-08-22,30,PLAYERS AND ELECTRONICS,114.35062
2017-08-23,30,PLAYERS AND ELECTRONICS,149.54199
2017-08-24,30,PLAYERS AND ELECTRONICS,131.56628
2017-08-25,30,PLAYERS AND ELECTRONICS,171.36876
2017-08-26,30,PLAYERS AND ELECTRONICS,145.18799
2017-08-27,30,PLAYERS AND ELECTRONICS,131.77661
2017-08-28,30,PLAYERS AND ELECTRONICS,141.1326
2017-08-29,30,PLAYERS AND ELECTRONICS,113.54659
2017-08-30,30,PLAYERS AND ELECTRONICS,149.43306
2017-08-16,30,POULTRY,70.14452
2017-08-17,30,POULTRY,61.801365
2017-08-18,30,POULTRY,77.37756
2017-08-19,30,POULTRY,81.03043
2017-08-20,30,POULTRY,67.832466
2017-08-21,30,POULTRY,68.256836
2017-08-22,30,POULTRY,55.78373
2017-08-23,30,POULTRY,68.11371
2017-08-24,30,POULTRY,64.52218
2017-08-25,30,POULTRY,73.331055
2017-08-26,30,POULTRY,78.383995
2017-08-27,30,POULTRY,65.06087
2017-08-28,30,POULTRY,67.01602
2017-08-29,30,POULTRY,64.57354
2017-08-30,30,POULTRY,72.60552
2017-08-16,30,PREPARED FOODS,2056.9072
2017-08-17,30,PREPARED FOODS,829.0396
2017-08-18,30,PREPARED FOODS,812.8737
2017-08-19,30,PREPARED FOODS,779.2609
2017-08-20,30,PREPARED FOODS,954.71265
2017-08-21,30,PREPARED FOODS,1036.9478
2017-08-22,30,PREPARED FOODS,1456.2765
2017-08-23,30,PREPARED FOODS,940.22473
2017-08-24,30,PREPARED FOODS,808.16895
2017-08-25,30,PREPARED FOODS,818.8759
2017-08-26,30,PREPARED FOODS,1031.3846
2017-08-27,30,PREPARED FOODS,995.59875
2017-08-28,30,PREPARED FOODS,1011.38403
2017-08-29,30,PREPARED FOODS,1348.6334
2017-08-30,30,PREPARED FOODS,768.27466
2017-08-16,30,PRODUCE,2.649098
2017-08-17,30,PRODUCE,2.036907
2017-08-18,30,PRODUCE,2.226528
2017-08-19,30,PRODUCE,2.3336275
2017-08-20,30,PRODUCE,1.7259381
2017-08-21,30,PRODUCE,2.1071095
2017-08-22,30,PRODUCE,2.0477862
2017-08-23,30,PRODUCE,1.6756262
2017-08-24,30,PRODUCE,2.005795
2017-08-25,30,PRODUCE,2.459889
2017-08-26,30,PRODUCE,2.9563863
2017-08-27,30,PRODUCE,2.090702
2017-08-28,30,PRODUCE,2.1390798
2017-08-29,30,PRODUCE,1.9560359
2017-08-30,30,PRODUCE,2.514994
2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,6.585938
2017-08-17,30,SCHOOL AND OFFICE SUPPLIES,5.808524
2017-08-18,30,SCHOOL AND OFFICE SUPPLIES,6.714774
2017-08-19,30,SCHOOL AND OFFICE SUPPLIES,7.2506785
2017-08-20,30,SCHOOL AND OFFICE SUPPLIES,6.206775
2017-08-21,30,SCHOOL AND OFFICE SUPPLIES,6.9172764
2017-08-22,30,SCHOOL AND OFFICE SUPPLIES,4.590118
2017-08-23,30,SCHOOL AND OFFICE SUPPLIES,7.595811
2017-08-24,30,SCHOOL AND OFFICE SUPPLIES,6.044194
2017-08-25,30,SCHOOL AND OFFICE SUPPLIES,6.775696
2017-08-26,30,SCHOOL AND OFFICE SUPPLIES,6.87046
2017-08-27,30,SCHOOL AND OFFICE SUPPLIES,6.236788
2017-08-28,30,SCHOOL AND OFFICE SUPPLIES,6.78468
2017-08-29,30,SCHOOL AND OFFICE SUPPLIES,5.42326
2017-08-30,30,SCHOOL AND OFFICE SUPPLIES,7.6201663
2017-08-16,30,SEAFOOD,1.6040415
2017-08-17,30,SEAFOOD,2.0421295
2017-08-18,30,SEAFOOD,1.8105359
2017-08-19,30,SEAFOOD,1.9560754
2017-08-20,30,SEAFOOD,1.5857905
2017-08-21,30,SEAFOOD,1.4350046
2017-08-22,30,SEAFOOD,1.6092836
2017-08-23,30,SEAFOOD,1.5765126
2017-08-24,30,SEAFOOD,1.6603085
2017-08-25,30,SEAFOOD,1.7068045
2017-08-26,30,SEAFOOD,1.8695638
2017-08-27,30,SEAFOOD,1.4623966
2017-08-28,30,SEAFOOD,1.8493451
2017-08-29,30,SEAFOOD,1.8664911
2017-08-30,30,SEAFOOD,1.6652088
2017-08-16,31,AUTOMOTIVE,0.011035421
2017-08-17,31,AUTOMOTIVE,0.0017124814
2017-08-18,31,AUTOMOTIVE,0.02270497
2017-08-19,31,AUTOMOTIVE,0.014049204
2017-08-20,31,AUTOMOTIVE,0.00980289
2017-08-21,31,AUTOMOTIVE,0.02216325
2017-08-22,31,AUTOMOTIVE,0.0
2017-08-23,31,AUTOMOTIVE,0.020766705
2017-08-24,31,AUTOMOTIVE,0.0028685718
2017-08-25,31,AUTOMOTIVE,0.01150872
2017-08-26,31,AUTOMOTIVE,0.049281634
2017-08-27,31,AUTOMOTIVE,0.0012702012
2017-08-28,31,AUTOMOTIVE,0.0018888068
2017-08-29,31,AUTOMOTIVE,0.011292399
2017-08-30,31,AUTOMOTIVE,0.009307025
2017-08-16,31,BABY CARE,0.72763795
2017-08-17,31,BABY CARE,0.7227977
2017-08-18,31,BABY CARE,0.62986165
2017-08-19,31,BABY CARE,0.73815376
2017-08-20,31,BABY CARE,0.6025012
2017-08-21,31,BABY CARE,0.60721344
2017-08-22,31,BABY CARE,0.55817056
2017-08-23,31,BABY CARE,0.5955587
2017-08-24,31,BABY CARE,0.4899829
2017-08-25,31,BABY CARE,0.46024993
2017-08-26,31,BABY CARE,0.75258976
2017-08-27,31,BABY CARE,0.48947838
2017-08-28,31,BABY CARE,0.49428383
2017-08-29,31,BABY CARE,0.41395026
2017-08-30,31,BABY CARE,0.5238098
2017-08-16,31,BEAUTY,1034.9548
2017-08-17,31,BEAUTY,1066.175
2017-08-18,31,BEAUTY,1245.0673
2017-08-19,31,BEAUTY,1278.2015
2017-08-20,31,BEAUTY,1018.7076
2017-08-21,31,BEAUTY,1036.1522
2017-08-22,31,BEAUTY,842.4972
2017-08-23,31,BEAUTY,907.7496
2017-08-24,31,BEAUTY,1044.3685
2017-08-25,31,BEAUTY,1150.5059
2017-08-26,31,BEAUTY,1244.0289
2017-08-27,31,BEAUTY,953.09717
2017-08-28,31,BEAUTY,1008.7967
2017-08-29,31,BEAUTY,781.29425
2017-08-30,31,BEAUTY,906.3008
2017-08-16,31,BEVERAGES,112.603
2017-08-17,31,BEVERAGES,106.23578
2017-08-18,31,BEVERAGES,142.3107
2017-08-19,31,BEVERAGES,151.8124
2017-08-20,31,BEVERAGES,138.7163
2017-08-21,31,BEVERAGES,126.528984
2017-08-22,31,BEVERAGES,100.5392
2017-08-23,31,BEVERAGES,120.40762
2017-08-24,31,BEVERAGES,115.64144
2017-08-25,31,BEVERAGES,136.64111
2017-08-26,31,BEVERAGES,147.25131
2017-08-27,31,BEVERAGES,138.02425
2017-08-28,31,BEVERAGES,118.66992
2017-08-29,31,BEVERAGES,98.636795
2017-08-30,31,BEVERAGES,118.05082
2017-08-16,31,BREAD/BAKERY,4.6805983
2017-08-17,31,BREAD/BAKERY,3.6816368
2017-08-18,31,BREAD/BAKERY,5.352108
2017-08-19,31,BREAD/BAKERY,3.925398
2017-08-20,31,BREAD/BAKERY,3.9518683
2017-08-21,31,BREAD/BAKERY,3.6537774
2017-08-22,31,BREAD/BAKERY,3.392733
2017-08-23,31,BREAD/BAKERY,5.080521
2017-08-24,31,BREAD/BAKERY,3.5596142
2017-08-25,31,BREAD/BAKERY,4.8771276
2017-08-26,31,BREAD/BAKERY,3.8288963
2017-08-27,31,BREAD/BAKERY,3.7068799
2017-08-28,31,BREAD/BAKERY,4.1543946
2017-08-29,31,BREAD/BAKERY,3.1698549
2017-08-30,31,BREAD/BAKERY,4.240811
2017-08-16,31,CELEBRATION,603.6286
2017-08-17,31,CELEBRATION,508.57877
2017-08-18,31,CELEBRATION,617.0247
2017-08-19,31,CELEBRATION,652.4726
2017-08-20,31,CELEBRATION,515.224
2017-08-21,31,CELEBRATION,548.9231
2017-08-22,31,CELEBRATION,398.5265
2017-08-23,31,CELEBRATION,521.3261
2017-08-24,31,CELEBRATION,472.58148
2017-08-25,31,CELEBRATION,574.1195
2017-08-26,31,CELEBRATION,617.3821
2017-08-27,31,CELEBRATION,463.67004
2017-08-28,31,CELEBRATION,445.93713
2017-08-29,31,CELEBRATION,378.92856
2017-08-30,31,CELEBRATION,484.6647
2017-08-16,31,CLEANING,196.36374
2017-08-17,31,CLEANING,148.85773
2017-08-18,31,CLEANING,171.67299
2017-08-19,31,CLEANING,191.1057
2017-08-20,31,CLEANING,158.01135
2017-08-21,31,CLEANING,172.62082
2017-08-22,31,CLEANING,142.79663
2017-08-23,31,CLEANING,186.03712
2017-08-24,31,CLEANING,161.69894
2017-08-25,31,CLEANING,177.1421
2017-08-26,31,CLEANING,177.06099
2017-08-27,31,CLEANING,163.36215
2017-08-28,31,CLEANING,165.51852
2017-08-29,31,CLEANING,145.76321
2017-08-30,31,CLEANING,189.933
2017-08-16,31,DAIRY,105.5623
2017-08-17,31,DAIRY,83.72391
2017-08-18,31,DAIRY,125.9114
2017-08-19,31,DAIRY,104.48955
2017-08-20,31,DAIRY,94.593666
2017-08-21,31,DAIRY,95.64748
2017-08-22,31,DAIRY,82.4
2017-08-23,31,DAIRY,90.48699
2017-08-24,31,DAIRY,91.84889
2017-08-25,31,DAIRY,126.76235
2017-08-26,31,DAIRY,96.808464
2017-08-27,31,DAIRY,95.44787
2017-08-28,31,DAIRY,84.65871
2017-08-29,31,DAIRY,80.326996
2017-08-30,31,DAIRY,92.17496
2017-08-16,31,DELI,187.31969
2017-08-17,31,DELI,154.4775
2017-08-18,31,DELI,237.33463
2017-08-19,31,DELI,218.19939
2017-08-20,31,DELI,152.13832
2017-08-21,31,DELI,223.93251
2017-08-22,31,DELI,116.53034
2017-08-23,31,DELI,181.99626
2017-08-24,31,DELI,168.32045
2017-08-25,31,DELI,270.3462
2017-08-26,31,DELI,204.30861
2017-08-27,31,DELI,148.63206
2017-08-28,31,DELI,200.9581
2017-08-29,31,DELI,113.244774
2017-08-30,31,DELI,163.02869
2017-08-16,31,EGGS,20.227041
2017-08-17,31,EGGS,21.787533
2017-08-18,31,EGGS,20.029976
2017-08-19,31,EGGS,23.268244
2017-08-20,31,EGGS,16.402973
2017-08-21,31,EGGS,21.921415
2017-08-22,31,EGGS,19.511621
2017-08-23,31,EGGS,22.760393
2017-08-24,31,EGGS,20.661606
2017-08-25,31,EGGS,18.867296
2017-08-26,31,EGGS,22.860338
2017-08-27,31,EGGS,16.54611
2017-08-28,31,EGGS,21.06733
2017-08-29,31,EGGS,18.857233
2017-08-30,31,EGGS,23.065054
2017-08-16,31,FROZEN FOODS,2284.2383
2017-08-17,31,FROZEN FOODS,2010.118
2017-08-18,31,FROZEN FOODS,2102.2053
2017-08-19,31,FROZEN FOODS,2179.0686
2017-08-20,31,FROZEN FOODS,1793.8859
2017-08-21,31,FROZEN FOODS,1806.8481
2017-08-22,31,FROZEN FOODS,1622.6791
2017-08-23,31,FROZEN FOODS,1753.1207
2017-08-24,31,FROZEN FOODS,1854.2358
2017-08-25,31,FROZEN FOODS,2055.7327
2017-08-26,31,FROZEN FOODS,2086.936
2017-08-27,31,FROZEN FOODS,1579.4338
2017-08-28,31,FROZEN FOODS,1643.2042
2017-08-29,31,FROZEN FOODS,1570.7463
2017-08-30,31,FROZEN FOODS,1784.1442
2017-08-16,31,GROCERY I,1.89022
2017-08-17,31,GROCERY I,1.5697147
2017-08-18,31,GROCERY I,1.4875226
2017-08-19,31,GROCERY I,1.8448887
2017-08-20,31,GROCERY I,1.6228275
2017-08-21,31,GROCERY I,1.5696934
2017-08-22,31,GROCERY I,1.6700213
2017-08-23,31,GROCERY I,1.6418263
2017-08-24,31,GROCERY I,1.3610417
2017-08-25,31,GROCERY I,1.7878221
2017-08-26,31,GROCERY I,1.9773865
2017-08-27,31,GROCERY I,1.9786303
2017-08-28,31,GROCERY I,1.4773117
2017-08-29,31,GROCERY I,1.359721
2017-08-30,31,GROCERY I,1.6819025
2017-08-16,31,GROCERY II,0.34526932
2017-08-17,31,GROCERY II,0.30462447
2017-08-18,31,GROCERY II,0.5044562
2017-08-19,31,GROCERY II,0.57878304
